,BUILDINGID,FLOOR,LATITUDE,LONGITUDE
1632,0,1,4864925.381384258,-7651.330743544618
1633,0,1,4864930.557484848,-7683.392318501565
1634,0,1,4864930.563860889,-7684.120583079944
1635,0,1,4864930.464699167,-7682.816392233111
1636,0,1,4864928.310090825,-7690.49954324471
1637,0,1,4864935.303784475,-7649.827645927358
1638,0,1,4864938.567899599,-7649.302413059404
1639,0,1,4864901.98605194,-7636.6440597481205
1640,0,1,4864904.22092745,-7637.067732945559
1641,0,1,4864947.256680613,-7644.16208230765
1642,0,1,4864950.033932171,-7640.0786465131405
1643,0,1,4864947.970766079,-7643.376059865924
1644,0,1,4864961.465546818,-7635.770721150431
1645,0,0,4864955.5029655835,-7638.419106720449
1646,0,2,4864961.462846718,-7635.777393871635
1647,0,1,4864956.735193983,-7637.90228770636
1648,0,0,4864958.9946891125,-7637.096990557465
1649,0,1,4864956.497936265,-7638.526023999183
1650,0,1,4864961.35292497,-7635.878627224967
1651,0,0,4864954.550986649,-7638.089989946839
1652,0,1,4864962.938637172,-7633.704843976948
1653,0,1,4864960.776290068,-7636.487441473121
1654,0,0,4864957.377495193,-7636.014431696963
1655,0,1,4864954.413265785,-7640.5828533834465
1656,0,1,4864954.119126875,-7637.03294636148
1657,0,1,4864957.156799551,-7638.390155416452
1658,0,1,4864977.2417081585,-7612.613700397575
1659,0,1,4864976.979929122,-7613.2452288757095
1660,0,1,4864980.442926315,-7626.662229231474
1661,0,1,4864977.431140602,-7611.617704112915
1662,0,1,4864981.24064435,-7613.943971183613
1663,0,1,4864983.604554375,-7593.557867999166
1664,0,1,4864981.867288492,-7592.000775990302
1665,0,1,4864984.364951542,-7589.949814153551
1666,0,1,4864983.623787247,-7589.922556307421
1667,0,1,4864981.702582781,-7597.557838955942
1668,0,1,4864981.912022478,-7607.611474228964
1669,0,1,4864980.636442945,-7621.673908833293
1670,0,1,4864982.741517036,-7631.6674817408975
1671,0,1,4864982.0233778935,-7620.86300588944
1672,0,1,4865006.683784876,-7639.974817808253
1673,0,1,4865007.1307787765,-7640.624531292916
1674,0,1,4865005.826792236,-7640.105536712133
1675,0,0,4865006.687205518,-7628.071445774651
1676,0,2,4865011.438278318,-7641.134888856414
1677,0,1,4865003.943104758,-7639.7656475140575
1678,0,1,4864980.9943100065,-7599.598527190202
1679,0,1,4864983.09029465,-7594.066143175723
1680,0,1,4864983.168818156,-7593.878595792664
1681,0,1,4864980.075259883,-7603.757243223166
1682,0,1,4864983.342103113,-7593.315739869717
1683,0,1,4864983.113059556,-7593.449690063206
1684,0,1,4864982.186803648,-7601.075680551728
1685,0,1,4864980.682496453,-7601.777289883355
1686,0,1,4864980.8176052235,-7599.863888923389
1687,0,1,4864985.176629274,-7634.008185179275
1688,0,0,4864984.616963572,-7634.339320604196
1689,0,1,4864981.318789944,-7622.299114263201
1690,0,1,4864982.2974155145,-7630.916509289331
1691,0,1,4864982.2974155145,-7630.916509289331
1692,0,1,4864985.055405665,-7633.9231223556835
1693,0,1,4864982.29126953,-7630.886052675234
1694,0,1,4864981.807375099,-7629.3291132911145
1695,0,3,4864984.149481134,-7625.987078231965
1696,0,2,4864982.010084662,-7626.892756573752
1697,0,1,4864992.010364062,-7630.698666262515
1698,0,1,4864992.010364062,-7630.698666262515
1699,0,1,4864984.361350731,-7633.528610317354
1700,0,1,4864981.834711191,-7630.219908538062
1701,0,1,4864982.800669677,-7631.18528477153
1702,0,1,4864984.622556755,-7633.6430572217905
1703,0,1,4864992.010364062,-7630.698666262515
1704,0,1,4864982.29126953,-7630.886052675234
1705,0,1,4864983.753473751,-7633.147924728998
1706,0,1,4864980.83609985,-7624.597042495208
1707,0,1,4864992.010364062,-7630.698666262515
1708,0,1,4864985.034377184,-7633.932538112661
1709,0,1,4864985.208787603,-7633.417871589328
1710,0,0,4864981.362096804,-7629.021799673932
1711,0,0,4864982.82588336,-7630.618487998969
1712,0,1,4864984.342415568,-7632.007453173359
1713,0,1,4864980.329786258,-7625.043838494167
1714,0,1,4864982.664442142,-7622.987195247658
1715,0,1,4864982.7583916215,-7630.061456804039
1716,0,1,4864979.135921277,-7614.099065980125
1717,0,1,4864981.461029203,-7625.8220474132595
1718,0,1,4864982.785491725,-7629.0778261562145
1719,0,1,4864980.3894700315,-7621.547743585198
1720,0,1,4864983.814875891,-7631.944850368551
1721,0,1,4864980.972575008,-7624.184662003197
1722,0,1,4864985.263347495,-7634.049766817736
1723,0,1,4864984.6660493165,-7633.689665300143
1724,0,1,4864984.908135277,-7633.753468471817
1725,0,1,4864980.670560202,-7623.815707739887
1726,0,1,4864984.829601277,-7632.565467833641
1727,0,1,4864983.408508085,-7631.9633917501205
1728,0,1,4864984.285889634,-7633.998978139921
1729,0,1,4864983.312040801,-7628.598815540841
1730,0,1,4864981.524218824,-7618.51343132159
1731,0,1,4864981.425077042,-7623.432172081961
1732,0,1,4864984.373190036,-7631.572683679171
1733,0,1,4864983.784764155,-7628.647113576322
1734,0,1,4864980.699148018,-7619.480440671228
1735,0,1,4864984.559319174,-7633.649820163913
1736,0,1,4864982.390493098,-7626.85827707297
1737,0,1,4864982.390493098,-7626.85827707297
1738,0,1,4864981.426651448,-7624.930844593754
1739,0,1,4864980.542653167,-7620.035793143536
1740,0,1,4864980.612569361,-7615.924703202009
1741,0,1,4864984.285989923,-7631.224002536364
1742,0,1,4864984.695233048,-7632.436947733824
1743,0,1,4864983.5506025655,-7628.28925151162
1744,0,1,4864982.727591784,-7626.198646759165
1745,0,1,4864986.111225228,-7634.819737688938
1746,0,1,4864985.865228084,-7634.749268088547
1747,0,1,4864980.809675082,-7602.832252943497
1748,0,1,4864981.300354937,-7601.455429942178
1749,0,1,4864979.914893187,-7605.118484307343
1750,0,1,4864980.750051206,-7604.278258945859
1751,0,1,4864980.204031976,-7604.505979554884
1752,0,1,4864980.768954423,-7602.986716205619
1753,0,1,4864982.54854406,-7595.43042734253
1754,0,1,4864982.433050295,-7597.368634436372
1755,0,1,4864981.148384504,-7601.591383858737
1756,0,1,4864981.769578394,-7597.4000869718075
1757,0,1,4864981.210688875,-7600.554269190179
1758,0,1,4864982.807501301,-7598.603569464474
1759,0,1,4864982.5547946235,-7597.743299735815
1760,0,1,4864981.300354937,-7601.455429942178
1761,0,1,4864980.80330916,-7602.832196619698
1762,0,1,4864982.339855138,-7598.151249229882
1763,0,1,4864980.774943069,-7602.836155036535
1764,0,1,4864980.808797963,-7602.837221707405
1765,0,1,4864981.839812323,-7599.888416983641
1766,0,1,4864980.840332511,-7602.30162246216
1767,0,1,4864979.015939928,-7610.482606177721
1768,0,1,4864983.326015467,-7594.406256932181
1769,0,1,4864984.698722372,-7589.171981244858
1770,0,1,4864984.071886225,-7590.213370988481
1771,0,1,4864984.306047151,-7589.624705063017
1772,0,1,4864982.123893803,-7596.453714275491
1773,0,1,4864981.69768553,-7598.490004402021
1774,0,1,4864980.8176052235,-7599.863888923389
1775,0,1,4864958.5165805165,-7636.710375285021
1776,0,1,4864959.572918974,-7636.701591867552
1777,0,1,4864931.973044662,-7648.5303296088705
1778,0,1,4864935.808341486,-7649.102177381703
1779,0,2,4864931.858931629,-7648.8038533779445
1780,0,1,4864932.429012443,-7648.400477829623
1781,0,1,4864933.0529127065,-7651.8921849944545
1782,0,1,4864932.421261612,-7648.433327952168
1783,0,1,4864934.97967204,-7651.0024036290615
1784,0,1,4864930.259541088,-7647.942676763149
1785,0,1,4864931.540794566,-7645.590576546161
1786,0,1,4864924.801755565,-7643.923686259829
1787,0,1,4864923.2236343855,-7644.91566030721
1788,0,1,4864923.2236343855,-7644.91566030721
1789,0,1,4864931.39450473,-7647.343977843123
1790,0,1,4864923.2236343855,-7644.91566030721
1791,0,1,4864927.9478424005,-7644.840789493474
1792,0,1,4864926.424634045,-7646.386272581973
1793,0,1,4864923.037171487,-7644.7192403810095
1794,0,1,4864923.2236343855,-7644.91566030721
1795,0,1,4864931.53630934,-7648.199518707753
1796,0,1,4864933.528590607,-7652.012750901233
1797,0,1,4864934.6568382615,-7654.013681880468
1798,0,1,4864922.798458232,-7645.046447211471
1799,0,1,4864935.157940737,-7662.092788146074
1800,0,1,4864934.126284323,-7652.519846509209
1801,0,1,4864932.653856803,-7657.592722089317
1802,0,1,4864932.300068077,-7652.5361917629725
1803,0,1,4864934.126284323,-7652.519846509209
1804,0,1,4864935.40744763,-7656.281508611235
1805,0,1,4864933.317366279,-7653.9383552886475
1806,0,1,4864934.173094782,-7652.740869757395
1807,0,1,4864935.920027782,-7666.471109679465
1808,0,1,4864935.772085024,-7652.662906898174
1809,0,1,4864933.173568213,-7654.365426618191
1810,0,1,4864926.74609509,-7647.26040505839
1811,0,1,4864932.182366027,-7653.601774392423
1812,0,1,4864929.290163849,-7653.4797877844285
1813,0,1,4864934.380219347,-7652.2284563919775
1814,0,1,4864936.018233674,-7657.1113677669655
1815,0,1,4864929.93235596,-7654.725682456841
1816,0,1,4864935.156951377,-7654.350384603508
1817,0,1,4864934.186717934,-7652.198850994812
1818,0,1,4864936.453876083,-7656.957810225645
1819,0,1,4864930.170174947,-7648.593200549425
1820,0,1,4864930.859872943,-7647.168060902553
1821,0,1,4864932.371699499,-7652.729554993728
1822,0,1,4864931.7311290335,-7650.543285258954
1823,0,1,4864935.493719844,-7659.671655255896
1824,0,1,4864935.910791234,-7670.001562464282
1825,0,1,4864933.101797523,-7677.678613840459
1826,0,1,4864935.372858673,-7669.097371885259
1827,0,1,4864934.43640168,-7673.731517977173
1828,0,1,4864935.671833875,-7670.835351309862
1829,0,1,4864924.4910286665,-7648.434575098087
1830,0,1,4864935.66485914,-7670.859679389267
1831,0,1,4864931.065088918,-7682.3769901230335
1832,0,1,4864932.388381185,-7678.5587239191345
1833,0,1,4864934.091131665,-7667.3995517320345
1834,0,1,4864933.063361087,-7677.366621002002
1835,0,1,4864932.697109493,-7678.720108188327
1836,0,1,4864934.481346922,-7671.0423782836515
1837,0,1,4864932.7463782765,-7677.904056838296
1838,0,1,4864930.077844665,-7684.5344281992375
1839,0,1,4864932.612497997,-7676.9494013615895
1840,0,1,4864932.749692619,-7677.899171274488
1841,0,1,4864933.814778695,-7676.033270032628
1842,0,1,4864931.142604781,-7681.219584989168
1843,0,1,4864932.586561436,-7678.430954144989
1844,0,1,4864934.629673152,-7672.571343900617
1845,0,1,4864934.004398583,-7674.90823140722
1846,0,1,4864935.671833875,-7670.835351309862
1847,0,1,4864935.66485914,-7670.859679389267
1848,0,1,4864935.66485914,-7670.859679389267
1849,0,1,4864934.615541565,-7666.967538851783
1850,0,1,4864935.394595061,-7670.335609425553
1851,0,1,4864934.859845258,-7670.662928246499
1852,0,1,4864934.912654539,-7672.708623375757
1853,0,1,4864935.394595061,-7670.335609425553
1854,0,1,4864936.990294232,-7663.454252105405
1855,0,1,4864935.263573104,-7662.423261943438
1856,0,1,4864933.453185223,-7672.647819811782
1857,0,1,4864934.6149065,-7670.29289256335
1858,0,1,4864934.093229672,-7674.159327553857
1859,0,1,4864934.832502978,-7672.972446504114
1860,0,1,4864933.575750448,-7675.124288976881
1861,0,1,4864933.295517662,-7676.400263511187
1862,0,1,4864935.698093324,-7668.701649257579
1863,0,1,4864934.708274057,-7670.669324154904
1864,0,1,4864934.183327354,-7673.730873622301
1865,0,1,4864935.257577813,-7669.471518765243
1866,0,1,4864935.257577813,-7669.471518765243
1867,0,1,4864934.198604152,-7671.699728491591
1868,0,1,4864933.412388747,-7675.7961498833365
1869,0,1,4864933.056634797,-7656.18285589234
1870,0,1,4864932.495816572,-7656.216518217166
1871,0,1,4864932.495816572,-7656.216518217166
1872,0,1,4864932.495816572,-7656.216518217166
1873,0,1,4864934.815301301,-7671.5375408264135
1874,0,1,4864933.645671172,-7674.230793167409
1875,0,1,4864932.495816572,-7656.216518217166
1876,0,1,4864933.601321003,-7675.832313416139
1877,0,1,4864929.041855958,-7687.482537403833
1878,0,1,4864928.652353954,-7688.833936435983
1879,0,1,4864929.804263242,-7685.065296331088
1880,0,1,4864929.381389879,-7686.704219305231
1881,0,1,4864929.255506677,-7686.756659144135
1882,0,1,4864928.98098115,-7688.290970323243
1883,0,1,4864929.674543419,-7685.867008986164
1884,0,1,4864932.637387138,-7678.7335744104475
1885,0,1,4864929.516490473,-7685.847348292346
1886,0,1,4864930.363193432,-7683.849168458664
1887,0,1,4864928.000686522,-7690.9110658167265
1888,0,1,4864930.383246519,-7683.94600912568
1889,0,1,4864931.063871265,-7684.448048544551
1890,0,1,4864931.871201647,-7679.575737336993
1891,0,1,4864931.72773884,-7679.960141528104
1892,0,1,4864932.090422184,-7678.81455379816
1893,0,1,4864933.035311218,-7677.34233948544
1894,0,1,4864933.035311218,-7677.34233948544
1895,0,1,4864933.035311218,-7677.34233948544
1896,0,1,4864933.0340817,-7677.335054908914
1897,0,1,4864933.035311218,-7677.34233948544
1898,0,1,4864933.035311218,-7677.34233948544
1899,0,1,4864932.144983197,-7681.873750218505
1900,0,1,4864930.701657182,-7682.078646922063
1901,0,1,4864932.445389652,-7681.263098902411
1902,0,1,4864931.321043846,-7685.206838897769
1903,0,1,4864931.462475979,-7684.043231612489
1904,0,1,4864930.910714966,-7683.726975608759
1905,0,1,4864931.4123418415,-7683.457179237539
1906,0,1,4864931.9303087285,-7681.340095490916
1907,0,1,4864929.621933316,-7687.991054339411
1908,0,1,4864929.601730928,-7687.861742540844
1909,0,1,4864930.527954249,-7684.3296955685255
1910,0,1,4864929.495149538,-7687.522174694728
1911,0,1,4864928.3968199305,-7689.311593467307
1912,0,1,4864931.512527277,-7680.560970723814
1913,0,1,4864930.070733728,-7684.529699474547
1914,0,1,4864931.825850977,-7678.100277869428
1915,0,1,4864929.959351543,-7684.652252817026
1916,0,1,4864928.730058871,-7688.3890588909835
1917,0,1,4864928.737953922,-7688.371595618202
1918,0,1,4864928.351366417,-7689.690149778845
1919,0,1,4864928.497598701,-7688.977739021216
1920,0,1,4864945.212143455,-7645.751893386729
1921,0,1,4864946.00091512,-7645.5425487834755
1922,0,1,4864945.890567407,-7645.930899398759
1923,0,1,4864945.890586973,-7645.930068436313
1924,0,1,4864945.890567407,-7645.930899398759
1925,0,1,4864945.8905666685,-7645.931131923559
1926,0,1,4864948.676910963,-7644.174671032294
1927,0,1,4864948.286179525,-7643.972343207054
1928,0,1,4864948.622994506,-7644.297696920135
1929,0,1,4864947.386810078,-7645.2680731169385
1930,0,1,4864950.323259836,-7643.376067359547
1931,0,1,4864953.662940701,-7641.595407671001
1932,0,1,4864950.916591435,-7642.692752939476
1933,0,1,4864950.9204028165,-7643.0247709474415
1934,0,1,4864946.941703271,-7645.331098480409
1935,0,1,4864950.760486743,-7643.504766382806
1936,0,1,4864947.727029432,-7644.515489233003
1937,0,1,4864937.1337546455,-7649.253521499817
1938,0,1,4864943.5791407,-7647.884831764222
1939,0,1,4864943.816438703,-7646.796620160022
1940,0,1,4864939.826873461,-7649.071886732113
1941,0,1,4864943.5791407,-7647.884831764222
1942,0,1,4864944.059090701,-7646.652516148792
1943,0,1,4864939.826551573,-7649.072037381826
1944,0,1,4864939.827571022,-7649.071559696416
1945,0,1,4864939.826551573,-7649.072037381826
1946,0,1,4864939.826551573,-7649.072037381826
1947,0,1,4864942.716312018,-7648.129967373461
1948,0,1,4864945.973432401,-7646.044289046679
1949,0,1,4864944.816295228,-7645.978516921904
1950,0,1,4864944.450768825,-7646.144139500732
1951,0,1,4864945.658733415,-7645.880756875495
1952,0,1,4864946.199058194,-7645.384928716505
1953,0,1,4864943.159342259,-7646.3025384072425
1954,0,1,4864945.0299415765,-7645.787628718775
1955,0,1,4864944.938085419,-7646.225802496659
1956,0,1,4864939.514132328,-7649.070210976716
1957,0,1,4864947.1624344215,-7644.947807318879
1958,0,1,4864945.525910263,-7645.846097629431
1959,0,1,4864944.105853711,-7645.990782739592
1960,0,0,4864944.953695482,-7646.562488301483
1961,0,1,4864946.392741313,-7644.6604513578495
1962,0,1,4864947.696474581,-7644.510629798535
1963,0,1,4864951.531858893,-7641.266285578705
1964,0,1,4864950.095193257,-7643.015804392013
1965,0,1,4864951.818806403,-7641.137651085894
1966,0,1,4864951.006409579,-7642.607218260681
1967,0,1,4864949.854227294,-7643.030876897022
1968,0,1,4864951.089515395,-7641.879858514485
1969,0,1,4864949.916794773,-7642.928939215288
1970,0,1,4864951.932550449,-7641.053876567996
1971,0,1,4864950.670858742,-7642.630870179321
1972,0,1,4864950.025866925,-7642.518631832628
1973,0,1,4864949.843413178,-7643.044196559784
1974,0,1,4864950.875761202,-7641.907721073009
1975,0,0,4864967.032720239,-7635.046568795991
1976,0,1,4864967.389304103,-7633.077781539372
1977,0,1,4864964.087457957,-7634.010946031574
1978,0,1,4864965.112776609,-7633.198437538466
1979,0,1,4864965.254594723,-7633.441445792584
1980,0,1,4864964.360506188,-7634.951338440343
1981,0,1,4864966.771312959,-7633.320515947646
1982,0,1,4864966.812804895,-7633.152106169853
1983,0,1,4864965.135562275,-7633.166071159279
1984,0,0,4864964.500447008,-7634.840063474914
1985,0,1,4864964.6779729985,-7633.918812337036
1986,0,1,4864968.160211558,-7633.053659647484
1987,0,1,4864965.928264116,-7633.140909501708
1988,0,1,4864965.8897642065,-7633.127627325256
1989,0,1,4864964.176433465,-7634.316916705827
1990,0,0,4864962.11064236,-7634.627577096073
1991,0,0,4864963.17407129,-7634.054356188759
1992,0,1,4864961.956797631,-7634.5990070426615
1993,0,0,4864962.314879979,-7634.905556009077
1994,0,1,4864964.850111245,-7634.131869772432
1995,0,1,4864962.026147542,-7634.627423135268
1996,0,0,4864962.867564411,-7634.683766572311
1997,0,1,4864959.506433311,-7636.270298328112
1998,0,1,4864963.983122894,-7634.188471465333
1999,0,1,4864966.864263775,-7633.316438078677
2000,0,1,4864972.748392985,-7632.094481249253
2001,0,1,4864971.506408875,-7632.712682533147
2002,0,0,4864971.506408875,-7632.712682533147
2003,0,0,4864970.70696445,-7632.957071362051
2004,0,1,4864970.70696445,-7632.957071362051
2005,0,1,4864970.070836199,-7633.04983523757
2006,0,1,4864970.70696445,-7632.957071362051
2007,0,0,4864970.70696445,-7632.957071362051
2008,0,1,4864970.068232077,-7633.050077721468
2009,0,1,4864967.486863752,-7633.078153223724
2010,0,1,4864968.623668708,-7632.308536773037
2011,0,0,4864969.99492245,-7633.043238833945
2012,0,1,4864969.322294743,-7633.348172887683
2013,0,1,4864969.428133763,-7633.739065106362
2014,0,1,4864967.52804173,-7633.074377783737
2015,0,1,4864968.406925672,-7633.050870853983
2016,0,1,4864971.17745069,-7632.246480721624
2017,0,1,4864970.059899399,-7633.0496659536275
2018,0,1,4864969.152313765,-7633.075131361802
2019,0,1,4864972.450208608,-7632.907437923158
2020,0,1,4864972.2746789465,-7632.136219420201
2021,0,1,4864972.137421627,-7632.089048159836
2022,0,1,4864972.099759446,-7632.105120526993
2023,0,1,4864967.769329636,-7634.632096619869
2024,0,1,4864973.259093498,-7626.4747268230285
2025,0,1,4864971.422976099,-7632.051447547344
2026,0,1,4864971.2740375735,-7632.165065717188
2027,0,1,4864971.308445874,-7632.11766807022
2028,0,1,4864971.2740375735,-7632.165065717188
2029,0,1,4864970.691959755,-7631.9889617362105
2030,0,1,4864972.105717662,-7632.099991025679
2031,0,1,4864973.275301328,-7629.831971095771
2032,0,1,4864975.894740135,-7627.056805029285
2033,0,1,4864972.859511913,-7632.031762849937
